sample_id,price
0,10.959970739852992
1,20.908906553932127
2,35.663201973485464
3,15.58057245456209
4,7.35095496300871
5,11.27990467484077
6,22.409255438377407
7,7.901009240013347
8,9.777188170753726
9,25.239526400032872
10,15.170838512661092
11,18.99058213864027
12,11.29220877292606
13,7.5837334807889345
14,14.58942405169602
15,26.25843180704588
16,8.3969470128581
17,10.947418604427922
18,25.807366313641978
19,21.199030362922812
20,20.026609321699752
21,13.438211952318936
22,4.629910900724143
23,22.669536452015567
24,7.334126791737475
25,21.78235953346426
26,10.945538449100331
27,17.753486951591075
28,5.723199054536464
29,20.160946449416326
30,15.715702794882233
31,9.258803944278641
32,15.556697379812821
33,12.751644848549857
34,23.465583802476285
35,14.720533793354127
36,33.057799097698286
37,19.29180920827224
38,10.424749880902434
39,8.279812984902664
40,9.753766219690846
41,22.04974092761197
42,21.255948327929243
43,15.227299185916085
44,7.978870259348306
45,10.129711801412748
46,9.509742018213446
47,21.782136694412973
48,11.799131447738114
49,19.980418835279153
50,13.629668563444994
51,3.527862544191222
52,3.479730026220047
53,7.690636148431021
54,11.906159173098535
55,12.820312679885488
56,8.791791117318127
57,6.452842585434129
58,11.21539680026585
59,37.334117063520175
60,20.42252910127843
61,30.45429348939197
62,12.161183096361174
63,17.763923334268963
64,9.063060319552747
65,31.295549111309317
66,7.701890596087061
67,21.376182983895852
68,16.68277515104104
69,8.02162153619604
70,20.900843773460082
71,20.405210657852408
72,10.58372511652737
73,13.367974359596309
74,17.449066618899742
75,22.798360225128533
76,25.702540023419886
77,27.36622887512583
78,15.186335384898177
79,24.023299763400725
80,9.220687886334915
81,8.888299160605515
82,6.889765228261496
83,29.200881070977122
84,11.427095686427515
85,7.544319110018455
86,7.989379737694435
87,11.348922179188207
88,27.296236372554795
89,12.01742186894431
90,12.987404566050232
91,15.358812650454226
92,19.75108165958437
93,9.817063868966565
94,11.40884080197472
95,7.829164442333021
96,13.575159127910402
97,6.66044993737044
98,13.699262121637668
99,9.448092965908918
100,33.49837586364099
101,18.155348503653364
102,19.642156865832035
103,18.465733386709477
104,15.441126545398326
105,9.11463622820399
106,21.24106110210808
107,19.80103669106003
108,25.29030508961371
109,11.831955012551306
110,13.531330164133621
111,27.92697955912813
112,18.532355802096337
113,8.52495856087122
114,16.032037840004005
115,19.58031380858229
116,10.19150863064383
117,19.288574758305067
118,16.863026224860832
119,24.22362745835566
120,23.400367439233968
121,5.351893479434163
122,12.905026826081404
123,32.38242989694919
124,11.086192195634224
125,25.393676240721145
126,10.044473535024046
127,20.22208957775581
128,21.331812631495747
129,10.82381434967079
130,5.7511209519227275
131,16.053880568000608
132,26.943827028405664
133,17.161992760937604
134,7.846849035518723
135,8.586861173268511
136,20.33914541012273
137,10.814841943733722
138,12.3328084530223
139,18.6796849587593
140,18.605708625019528
141,9.916927700272652
142,11.646717519455486
143,24.4104802133415
144,11.152185674736467
145,10.410749228029813
146,13.259551861583372
147,15.463891396370693
148,10.97807066275815
149,19.485489544662972
150,17.489276015118136
151,14.311961944559654
152,16.148206026323585
153,11.73439152616125
154,20.777833989092787
155,9.35299420247785
156,10.06689282985456
157,7.901950124371378
158,19.4908019476562
159,12.862828228752033
160,14.447536057614103
161,9.777391040664668
162,16.941742192446345
163,12.318567306009417
164,17.893510975255747
165,17.1837039338707
166,19.96667079700922
167,13.89711037211273
168,13.393523635002326
169,7.057035771256468
170,12.789942983082453
171,24.039601995083398
172,13.981142018293884
173,23.79973286880724
174,16.845228136598774
175,14.881983779040276
176,13.204141747130585
177,4.745257469546329
178,9.62647336840136
179,11.57962963179216
180,40.872406569165875
181,11.260793891129342
182,13.580766623379072
183,26.869429465659078
184,19.065452655494642
185,19.629103805608878
186,23.44066292030316
187,17.76216967982727
188,10.314856216966012
189,21.263860177667077
190,11.565413169176948
191,4.091156591831501
192,15.608924674338708
193,13.335691138290343
194,9.078223355490715
195,16.630298249467398
196,5.787419289718053
197,17.940456894834043
198,17.594971516858482
199,19.460857151827863
200,22.695267048900128
201,29.62585457339969
202,16.887862073910064
203,15.172369604711404
204,7.578555769406765
205,15.002943399701572
206,14.239528495367578
207,14.559603912926523
208,32.28704791063384
209,29.489516587641948
210,13.610900099412152
211,41.77497714806761
212,8.474531378372712
213,21.691155264281896
214,14.519120756448157
215,17.81516472873511
216,20.569015616872285
217,9.326645641873204
218,26.259926018010386
219,12.752276054290988
220,12.261025018292239
221,8.660709593805601
222,12.194880872823155
223,20.040687943968596
224,11.13253446550687
225,5.930165966921669
226,10.353925319510447
227,22.736151719213353
228,12.569692360386222
229,16.957754711377497
230,9.049741634910253
231,16.073190925871934
232,11.424943612656556
233,10.856117175447364
234,10.054022998467369
235,20.69320444690851
236,12.48537386644851
237,20.057281829137
238,51.21454456908793
239,16.246005894770263
240,14.26678381559586
241,8.844908573431836
242,21.066176787013273
243,21.392595588148165
244,15.007640827195363
245,15.324500308305307
246,15.110303735367026
247,36.78180119304336
248,10.51624225760776
249,18.362779870080544
250,10.92153219841483
251,21.926866724482284
252,5.68864710098504
253,8.825976413730436
254,19.138975099238984
255,16.190916915266047
256,8.643526159359203
257,10.56925574652683
258,16.310421182848927
259,48.71046081958867
260,11.344544076294698
261,11.897454508985856
262,10.6338557401097
263,23.54215365980103
264,13.90871682220056
265,11.1430559822171
266,16.80868437957552
267,10.979248593990002
268,10.380746566859157
269,9.567008856900925
270,13.052964009592307
271,17.928782063091997
272,13.693805839581026
273,15.81181578879515
274,9.510961130048566
275,44.69823049623148
276,21.68792799059423
277,19.63982793558142
278,22.555583742177262
279,32.45421748343737
280,22.39170453605169
281,24.047860608329568
282,13.32473590243598
283,17.7003334686827
284,24.543033003877174
285,11.759066279744491
286,46.80310383554897
287,13.92956671225659
288,8.484841216243723
289,11.57644085220881
290,10.17532824728295
291,17.672665816714517
292,15.748922543941678
293,8.105336027991685
294,15.428892049100533
295,13.797741760536328
296,12.032803857818838
297,7.21530138601092
298,8.766084509813824
299,18.798451783388252
300,6.703426129729031
301,18.828606789007548
302,13.053265645379717
303,14.9597675921987
304,9.15889743583389
305,37.166729892365346
306,10.960482804422062
307,11.427491069246487
308,12.168575391517878
309,22.828018226659644
310,8.932262606862855
311,12.027547166034937
312,7.402321364923278
313,35.851411038326326
314,22.428752599915914
315,19.199219040151778
316,6.927865552534424
317,17.805261735805015
318,5.277516241250187
319,30.658712672037407
320,19.13531069864452
